transaction_id,store_id,store_format,checkout_id,transaction_hour,day_of_week,is_weekend,customer_type,payment_method,has_loyalty_id,nb_items,nb_scans_retries,nb_help_requests,transaction_duration_sec,abandon_risk,customer_type_encoded,payment_method_encoded,store_format_encoded,checkout_tx_count,store_tx_count,friction_score_raw,pred_transaction_duration_sec,pred_abandon_proba,pred_abandon_flag,congestion_score,congestion_score_norm,congestion_level,recommendation
TX_002551,STORE_02,city,CHK_009,16,4,0,new,card,0,10,0,1,126,1,1,0,0,211,994,5,167.7,88.45,1,97.85,47.5,medium,OPEN_SUPPORT
TX_002552,STORE_07,hyper,CHK_015,12,4,0,new,card,0,14,1,1,229,1,1,0,3,207,1063,7,218.1,99.12,1,129.45,64.99,high,OPEN_SUPPORT
TX_002553,STORE_04,mall,CHK_038,17,4,0,new,gift_card,1,11,1,1,191,1,1,2,1,194,987,6,178.1,86.81,1,107.64999999999999,52.92,medium,OPEN_SUPPORT
TX_002554,STORE_06,retail_park,CHK_021,16,4,0,regular,mobile,1,6,1,0,57,0,0,1,2,203,1000,2,61.8,0.03,0,38.5,14.64,low,OK
TX_002555,STORE_04,mall,CHK_014,19,1,0,regular,card,1,4,1,1,106,0,0,0,1,213,987,6,107.0,8.85,0,67.9,30.92,low,OK
TX_002556,STORE_04,mall,CHK_030,20,1,0,professional,card,1,7,1,0,88,0,2,0,1,197,987,2,93.3,0.46,0,54.85,23.69,low,OK
TX_002557,STORE_02,city,CHK_004,13,4,0,regular,card,0,12,0,0,142,0,0,0,0,219,994,1,129.6,2.36,0,72.0,33.19,low,OK
TX_002558,STORE_02,city,CHK_020,10,1,0,professional,card,0,13,0,0,147,0,2,0,0,175,994,1,136.9,12.88,0,76.25,35.54,medium,WATCH
TX_002559,STORE_04,mall,CHK_024,18,2,0,new,gift_card,1,13,0,1,226,1,1,2,1,217,987,4,221.3,93.36,1,126.45,63.33,high,OPEN_SUPPORT
TX_002560,STORE_05,retail_park,CHK_003,12,6,1,new,card,0,12,0,0,142,0,1,0,2,195,993,1,146.9,23.95,0,80.65,37.97,medium,WATCH
TX_002561,STORE_06,retail_park,CHK_008,12,6,1,regular,card,1,18,0,0,190,0,0,0,2,173,1000,0,174.7,0.34,0,98.14999999999999,47.66,medium,WATCH
TX_002562,STORE_04,mall,CHK_024,9,5,1,regular,gift_card,1,2,1,0,38,0,0,2,1,217,987,2,37.6,0.0,0,24.0,6.62,low,OK
TX_002563,STORE_02,city,CHK_020,20,2,0,regular,card,1,8,0,0,98,0,0,0,0,175,994,0,96.3,0.03,0,52.949999999999996,22.64,low,OK
TX_002564,STORE_03,mall,CHK_024,8,0,0,regular,card,0,13,1,0,106,0,0,0,1,217,994,3,120.4,3.25,0,72.0,33.19,low,OK
TX_002565,STORE_01,city,CHK_027,9,0,0,regular,card,1,2,1,0,34,0,0,0,0,200,987,2,35.7,0.0,0,23.05,6.09,low,OK
TX_002566,STORE_03,mall,CHK_022,13,1,0,regular,mobile,0,8,0,1,129,0,0,1,1,223,994,5,131.6,8.55,0,78.6,36.84,medium,WATCH
TX_002567,STORE_07,hyper,CHK_002,17,5,1,regular,card,1,10,0,0,100,0,0,0,3,161,1063,0,93.7,0.0,0,52.85,22.59,low,OK
TX_002568,STORE_01,city,CHK_032,18,2,0,new,card,1,5,0,0,73,0,1,0,0,205,987,0,75.1,0.16,0,40.55,15.78,low,OK
TX_002569,STORE_05,retail_park,CHK_019,14,6,1,regular,card,1,2,3,0,51,0,0,0,2,187,993,6,50.0,0.25,0,38.2,14.48,low,OK
TX_002570,STORE_03,mall,CHK_007,17,6,1,regular,card,0,7,0,0,60,0,0,0,1,217,994,1,73.0,0.0,0,40.7,15.86,low,OK
TX_002571,STORE_07,hyper,CHK_016,20,1,0,regular,card,1,4,1,0,62,0,0,0,3,195,1063,2,60.8,0.01,0,36.8,13.7,low,OK
TX_002572,STORE_03,mall,CHK_033,12,2,0,new,card,1,1,0,0,33,0,1,0,1,192,994,0,29.6,0.29,0,15.4,1.85,low,OK
TX_002573,STORE_06,retail_park,CHK_003,8,6,1,regular,mobile,1,10,0,0,97,0,0,1,2,195,1000,0,85.2,0.0,0,48.6,20.23,low,OK
TX_002574,STORE_02,city,CHK_033,17,5,1,professional,card,0,13,1,0,157,0,2,0,0,192,994,3,145.5,18.38,0,84.55,40.13,medium,WATCH
TX_002575,STORE_03,mall,CHK_011,17,1,0,regular,card,0,12,0,0,93,0,0,0,1,179,994,1,102.4,3.55,0,58.400000000000006,25.66,low,OK
TX_002576,STORE_04,mall,CHK_014,8,5,1,professional,card,0,8,1,0,92,0,2,0,1,213,987,3,93.4,1.01,0,55.5,24.05,low,OK
TX_002577,STORE_03,mall,CHK_010,19,6,1,regular,card,0,3,2,0,68,0,0,0,1,204,994,5,61.7,0.0,0,40.65,15.83,low,OK
TX_002578,STORE_08,hyper,CHK_007,20,3,0,regular,card,1,14,2,0,148,0,0,0,3,217,982,4,148.8,1.28,0,90.80000000000001,43.59,medium,WATCH
TX_002579,STORE_03,mall,CHK_027,17,0,0,regular,card,1,6,1,1,124,0,0,0,1,200,994,6,120.8,7.77,0,76.0,35.4,medium,WATCH
TX_002580,STORE_07,hyper,CHK_021,17,4,0,regular,card,0,10,1,0,96,0,0,0,3,203,1063,3,97.2,0.89,0,58.6,25.77,low,OK
TX_002581,STORE_03,mall,CHK_004,11,0,0,professional,card,0,10,1,0,124,0,2,0,1,219,994,3,114.2,2.01,0,67.1,30.47,low,OK
TX_002582,STORE_04,mall,CHK_018,14,1,0,new,card,0,11,0,0,163,1,1,0,1,200,987,1,147.8,46.6,0,80.5,37.89,medium,WATCH
TX_002583,STORE_02,city,CHK_033,15,0,0,regular,card,0,8,0,0,68,0,0,0,0,192,994,1,84.2,0.16,0,46.9,19.29,low,OK
TX_002584,STORE_02,city,CHK_001,15,1,0,regular,card,1,9,2,0,77,0,0,0,0,209,994,4,91.4,0.49,0,59.1,26.04,low,OK
TX_002585,STORE_02,city,CHK_006,13,1,0,professional,gift_card,0,12,1,0,146,0,2,2,0,223,994,3,141.5,9.48,0,81.95,38.69,medium,WATCH
TX_002586,STORE_06,retail_park,CHK_013,15,1,0,professional,card,1,14,0,0,126,0,2,0,2,192,1000,0,134.6,1.46,0,75.7,35.23,medium,WATCH
TX_002587,STORE_07,hyper,CHK_027,18,2,0,regular,card,0,17,1,0,183,0,0,0,3,200,1063,3,180.5,4.64,0,104.45,51.15,medium,WATCH
TX_002588,STORE_06,retail_park,CHK_005,17,3,0,new,card,0,7,0,1,123,1,1,0,2,205,1000,5,127.5,91.56,1,75.95,35.37,medium,OPEN_SUPPORT
TX_002589,STORE_02,city,CHK_039,21,2,0,regular,card,0,6,1,0,67,0,0,0,0,195,994,3,68.7,0.3,0,41.95,16.55,low,OK
TX_002590,STORE_03,mall,CHK_019,15,4,0,new,gift_card,0,14,1,0,173,1,1,2,1,187,994,3,182.8,66.12,1,103.80000000000001,50.79,medium,MONITOR_QUEUE
TX_002591,STORE_06,retail_park,CHK_035,14,3,0,professional,card,1,10,0,1,142,0,2,0,2,218,1000,4,146.5,51.16,1,87.25,41.63,medium,MONITOR_QUEUE
TX_002592,STORE_06,retail_park,CHK_019,15,2,0,new,card,0,10,1,0,131,0,1,0,2,187,1000,3,118.9,7.99,0,69.45,31.77,low,OK
TX_002593,STORE_08,hyper,CHK_011,17,4,0,regular,card,0,14,1,0,145,0,0,0,3,179,982,3,142.0,3.03,0,83.4,39.5,medium,WATCH
TX_002594,STORE_07,hyper,CHK_013,19,1,0,regular,card,0,12,0,0,141,0,0,0,3,192,1063,1,135.0,2.73,0,74.7,34.68,low,OK
TX_002595,STORE_08,hyper,CHK_006,21,6,1,regular,card,1,16,0,1,200,1,0,0,3,223,982,4,201.4,92.35,1,118.3,58.82,high,OPEN_SUPPORT
TX_002596,STORE_05,retail_park,CHK_006,10,5,1,regular,card,1,11,0,1,171,1,0,0,2,223,993,4,156.8,66.97,1,93.0,44.81,medium,MONITOR_QUEUE
TX_002597,STORE_04,mall,CHK_032,18,5,1,professional,mobile,1,12,0,0,111,0,2,1,1,205,987,0,129.6,0.29,0,72.0,33.19,low,OK
TX_002598,STORE_04,mall,CHK_023,14,2,0,regular,card,1,15,0,0,159,0,0,0,1,188,987,0,144.3,0.0,0,81.15,38.25,medium,WATCH
TX_002599,STORE_02,city,CHK_035,18,6,1,new,card,1,6,0,1,134,0,1,0,0,218,994,4,125.0,10.56,0,74.1,34.35,low,OK
TX_002600,STORE_02,city,CHK_020,8,2,0,regular,card,1,13,0,0,89,0,0,0,0,175,994,0,105.1,0.0,0,60.349999999999994,26.74,low,OK
TX_002601,STORE_02,city,CHK_032,21,4,0,regular,card,1,6,0,0,50,0,0,0,0,205,994,0,57.0,0.3,0,32.1,11.1,low,OK
TX_002602,STORE_08,hyper,CHK_007,15,3,0,regular,mobile,1,11,1,0,83,0,0,1,3,217,982,2,95.2,0.07,0,58.2,25.55,low,OK
TX_002603,STORE_03,mall,CHK_038,21,5,1,professional,card,1,18,0,0,137,0,2,0,1,194,994,0,210.8,0.89,0,116.2,57.65,high,MONITOR_QUEUE
TX_002604,STORE_02,city,CHK_006,19,3,0,new,mobile,0,4,1,0,73,0,1,1,0,223,994,3,71.2,3.8,0,42.0,16.58,low,OK
TX_002605,STORE_05,retail_park,CHK_024,11,0,0,regular,gift_card,0,9,0,0,109,0,0,2,2,217,993,1,99.8,0.52,0,55.3,23.94,low,OK
TX_002606,STORE_08,hyper,CHK_035,21,2,0,regular,card,1,11,0,0,100,0,0,0,3,218,982,0,98.4,0.0,0,55.800000000000004,24.22,low,OK
TX_002607,STORE_01,city,CHK_025,10,3,0,new,card,1,7,1,0,87,0,1,0,0,213,987,2,85.2,0.0,0,50.800000000000004,21.45,low,OK
TX_002608,STORE_01,city,CHK_009,20,0,0,regular,card,1,11,1,0,144,0,0,0,0,211,987,2,126.1,0.0,0,73.64999999999999,34.1,low,OK
TX_002609,STORE_04,mall,CHK_012,12,2,0,regular,card,1,13,1,0,123,0,0,0,1,201,987,2,126.2,0.15,0,74.89999999999999,34.79,low,OK
TX_002610,STORE_05,retail_park,CHK_012,21,1,0,new,gift_card,1,11,1,0,131,0,1,2,2,201,993,2,123.2,2.41,0,72.19999999999999,33.3,low,OK
TX_002611,STORE_04,mall,CHK_037,16,3,0,new,card,1,10,2,1,163,1,1,0,1,194,987,8,164.6,85.75,1,104.3,51.07,medium,OPEN_SUPPORT
TX_002612,STORE_05,retail_park,CHK_020,10,5,1,new,card,1,8,0,0,87,0,1,0,2,175,993,0,87.4,0.05,0,48.5,20.18,low,OK
TX_002613,STORE_03,mall,CHK_039,12,5,1,regular,card,0,4,1,0,65,0,0,0,1,195,994,3,59.0,0.09,0,35.9,13.2,low,OK
TX_002614,STORE_07,hyper,CHK_015,9,6,1,regular,card,0,16,0,0,116,0,0,0,3,207,1063,1,131.2,1.93,0,75.19999999999999,34.96,low,OK
TX_002615,STORE_01,city,CHK_022,15,2,0,new,mobile,1,5,0,0,63,0,1,1,0,223,987,0,67.8,0.0,0,36.9,13.76,low,OK
TX_002616,STORE_07,hyper,CHK_039,20,1,0,regular,mobile,0,15,0,0,144,0,0,1,3,195,1063,1,152.0,4.83,0,85.0,40.38,medium,WATCH
TX_002617,STORE_05,retail_park,CHK_036,16,3,0,new,card,0,13,1,0,123,0,1,0,2,205,993,3,140.6,57.43,1,82.1,38.78,medium,MONITOR_QUEUE
TX_002618,STORE_05,retail_park,CHK_004,8,4,0,new,mobile,0,6,1,0,80,0,1,1,2,219,993,3,80.2,2.37,0,47.7,19.73,low,OK
TX_002619,STORE_08,hyper,CHK_038,18,2,0,regular,card,1,16,1,1,191,1,0,0,3,194,982,6,196.7,96.1,1,119.94999999999999,59.73,high,OPEN_SUPPORT
TX_002620,STORE_08,hyper,CHK_005,21,0,0,regular,card,0,8,0,0,83,0,0,0,3,205,982,1,80.4,0.5,0,45.0,18.24,low,OK
TX_002621,STORE_01,city,CHK_017,20,1,0,new,card,0,11,0,0,139,0,1,0,0,202,987,1,146.1,34.77,0,79.64999999999999,37.42,medium,WATCH
TX_002622,STORE_05,retail_park,CHK_006,11,6,1,regular,card,1,1,0,0,22,0,0,0,2,223,993,0,24.2,0.0,0,12.7,0.36,low,OK
TX_002623,STORE_01,city,CHK_027,16,1,0,regular,card,0,11,2,1,134,0,0,0,0,200,987,9,142.3,69.59,1,93.75,45.23,medium,MONITOR_QUEUE
TX_002624,STORE_07,hyper,CHK_011,21,5,1,regular,card,0,8,0,1,125,0,0,0,3,179,1063,5,123.6,25.21,0,74.6,34.62,low,OK
TX_002625,STORE_02,city,CHK_036,14,1,0,regular,card,1,3,2,0,61,0,0,0,0,205,994,4,59.2,0.07,0,39.4,15.14,low,OK
TX_002626,STORE_07,hyper,CHK_031,8,6,1,regular,card,1,16,0,0,109,0,0,0,3,194,1063,0,125.7,0.16,0,72.45,33.43,low,OK
TX_002627,STORE_05,retail_park,CHK_012,17,2,0,regular,card,0,9,0,0,83,0,0,0,2,201,993,1,87.8,0.28,0,49.3,20.62,low,OK
TX_002628,STORE_03,mall,CHK_023,8,5,1,regular,mobile,1,5,0,1,99,0,0,1,1,188,994,4,98.0,5.69,0,60.0,26.54,low,OK
TX_002629,STORE_02,city,CHK_014,21,1,0,professional,mobile,0,6,1,0,75,0,2,1,0,213,994,3,78.2,1.26,0,46.7,19.18,low,OK
TX_002630,STORE_04,mall,CHK_038,11,5,1,professional,mobile,1,4,2,0,53,0,2,1,1,194,987,4,63.3,0.06,0,42.05,16.61,low,OK
TX_002631,STORE_07,hyper,CHK_011,21,4,0,regular,card,1,11,1,1,167,1,0,0,3,179,1063,6,158.3,80.65,1,97.75,47.44,medium,OPEN_SUPPORT
TX_002632,STORE_07,hyper,CHK_007,19,1,0,regular,card,1,16,0,0,172,0,0,0,3,217,1063,0,161.6,0.0,0,90.39999999999999,43.37,medium,WATCH
TX_002633,STORE_05,retail_park,CHK_003,18,4,0,regular,card,1,9,2,0,122,0,0,0,2,195,993,4,115.1,1.24,0,70.95,32.6,low,OK
TX_002634,STORE_05,retail_park,CHK_036,9,3,0,regular,mobile,1,1,3,0,34,0,0,1,2,205,993,6,38.6,0.06,0,31.900000000000002,10.99,low,OK
TX_002635,STORE_01,city,CHK_002,18,0,0,regular,card,0,2,1,0,51,0,0,0,0,161,987,3,49.1,0.18,0,29.75,9.8,low,OK
TX_002636,STORE_01,city,CHK_006,12,3,0,regular,mobile,1,4,4,2,140,1,0,1,0,223,987,16,154.8,89.69,1,111.80000000000001,55.22,high,OPEN_SUPPORT
TX_002637,STORE_07,hyper,CHK_019,21,1,0,professional,card,1,8,3,1,114,1,2,0,3,187,1063,10,131.2,88.74,1,90.39999999999999,43.37,medium,OPEN_SUPPORT
TX_002638,STORE_05,retail_park,CHK_003,11,1,0,regular,card,0,7,0,0,81,0,0,0,2,195,993,1,77.8,0.1,0,43.1,17.19,low,OK
TX_002639,STORE_04,mall,CHK_029,15,4,0,professional,card,1,4,1,1,106,0,2,0,1,211,987,6,110.5,11.05,0,69.65,31.88,low,OK
TX_002640,STORE_01,city,CHK_022,21,1,0,regular,card,1,7,0,0,56,0,0,0,0,223,987,0,61.2,0.01,0,34.800000000000004,12.59,low,OK
TX_002641,STORE_04,mall,CHK_017,20,2,0,professional,card,0,10,0,0,149,0,2,0,1,202,987,1,136.6,4.67,0,74.3,34.46,low,OK
TX_002642,STORE_02,city,CHK_037,21,3,0,new,card,1,8,2,1,132,0,1,0,0,194,994,8,143.7,49.31,0,92.64999999999999,44.62,medium,WATCH
TX_002643,STORE_01,city,CHK_014,10,0,0,regular,card,1,7,2,0,76,0,0,0,0,213,987,4,77.4,0.15,0,50.900000000000006,21.51,low,OK
TX_002644,STORE_07,hyper,CHK_013,11,5,1,regular,gift_card,1,14,1,0,114,0,0,2,3,192,1063,2,116.8,1.02,0,70.8,32.52,low,OK
TX_002645,STORE_01,city,CHK_011,9,2,0,regular,card,1,12,0,0,119,0,0,0,0,179,987,0,103.5,0.31,0,58.95,25.96,low,OK
TX_002646,STORE_05,retail_park,CHK_019,10,2,0,regular,mobile,0,8,1,0,89,0,0,1,2,187,993,3,87.0,0.03,0,52.3,22.28,low,OK
TX_002647,STORE_07,hyper,CHK_006,16,5,1,new,card,0,11,0,0,145,0,1,0,3,223,1063,1,134.5,14.94,0,73.85,34.21,low,OK
TX_002648,STORE_07,hyper,CHK_017,9,2,0,new,card,1,9,0,1,145,0,1,0,3,202,1063,4,142.3,26.95,0,84.55000000000001,40.13,medium,WATCH
TX_002649,STORE_03,mall,CHK_034,11,0,0,regular,mobile,0,18,1,0,132,0,0,1,1,189,994,3,158.0,3.68,0,93.8,45.25,medium,WATCH
TX_002650,STORE_08,hyper,CHK_036,15,4,0,regular,card,1,13,0,0,118,0,0,0,3,205,982,0,115.5,0.19,0,65.55,29.62,low,OK
TX_002651,STORE_01,city,CHK_008,20,4,0,regular,mobile,0,5,1,0,81,0,0,1,0,173,987,3,74.6,0.36,0,44.3,17.85,low,OK
TX_002652,STORE_01,city,CHK_009,17,0,0,regular,card,1,18,1,0,173,0,0,0,0,211,987,2,153.5,0.0,0,91.55,44.01,medium,WATCH
TX_002653,STORE_07,hyper,CHK_009,12,1,0,new,card,1,13,2,1,213,1,1,0,3,211,1063,8,206.3,93.13,1,126.95,63.6,high,OPEN_SUPPORT
TX_002654,STORE_04,mall,CHK_029,11,1,0,regular,card,1,6,1,0,65,0,0,0,1,211,987,2,70.5,0.0,0,42.85,17.05,low,OK
TX_002655,STORE_03,mall,CHK_014,18,1,0,professional,mobile,1,7,0,1,128,0,2,1,1,213,994,4,128.2,6.38,0,76.3,35.57,medium,WATCH
TX_002656,STORE_03,mall,CHK_002,19,6,1,regular,mobile,1,11,0,1,176,1,0,1,1,161,994,4,168.4,83.81,1,98.8,48.02,medium,OPEN_SUPPORT
TX_002657,STORE_07,hyper,CHK_015,10,6,1,regular,card,1,11,0,1,121,0,0,0,3,207,1063,4,139.0,49.91,0,84.1,39.88,medium,WATCH
TX_002658,STORE_07,hyper,CHK_028,15,3,0,regular,mobile,0,9,2,0,104,0,0,1,3,218,1063,5,99.3,1.25,0,63.05,28.23,low,OK
TX_002659,STORE_08,hyper,CHK_037,12,4,0,new,mobile,1,13,0,0,157,0,1,1,3,194,982,0,152.6,1.83,0,84.1,39.88,medium,WATCH
TX_002660,STORE_01,city,CHK_022,14,4,0,regular,mobile,1,1,0,0,24,0,0,1,0,223,987,0,24.1,0.0,0,12.65,0.33,low,OK
TX_002661,STORE_06,retail_park,CHK_038,18,2,0,regular,card,1,6,1,0,81,0,0,0,2,194,1000,2,79.4,0.01,0,47.300000000000004,19.51,low,OK
TX_002662,STORE_03,mall,CHK_011,11,1,0,regular,card,0,6,1,0,69,0,0,0,1,179,994,3,69.9,0.0,0,42.550000000000004,16.88,low,OK
TX_002663,STORE_05,retail_park,CHK_017,17,0,0,professional,card,1,1,2,0,39,0,2,0,2,202,993,4,42.3,0.1,0,29.75,9.8,low,OK
TX_002664,STORE_04,mall,CHK_030,12,3,0,regular,card,1,6,1,0,84,0,0,0,1,197,987,2,71.3,0.01,0,43.25,17.27,low,OK
TX_002665,STORE_01,city,CHK_007,8,5,1,new,card,0,9,2,0,124,0,1,0,0,217,987,5,118.0,7.45,0,72.4,33.41,low,OK
TX_002666,STORE_07,hyper,CHK_020,11,6,1,regular,card,1,12,2,0,115,0,0,0,3,175,1063,4,116.6,1.13,0,73.5,34.02,low,OK
TX_002667,STORE_07,hyper,CHK_001,9,2,0,regular,card,0,8,1,1,113,0,0,0,3,209,1063,7,121.6,20.03,0,77.6,36.29,medium,WATCH
TX_002668,STORE_05,retail_park,CHK_032,15,1,0,regular,card,0,10,0,0,87,0,0,0,2,205,993,1,90.8,0.8,0,51.4,21.78,low,OK
TX_002669,STORE_04,mall,CHK_040,17,4,0,regular,mobile,0,11,2,0,124,0,0,1,1,193,987,5,119.4,1.9,0,74.3,34.46,low,OK
TX_002670,STORE_03,mall,CHK_029,8,5,1,professional,card,1,5,1,0,72,0,2,0,1,211,994,2,63.8,0.14,0,38.9,14.86,low,OK
TX_002671,STORE_05,retail_park,CHK_030,17,6,1,regular,card,0,9,2,0,115,0,0,0,2,197,993,5,98.0,2.22,0,62.4,27.87,low,OK
TX_002672,STORE_01,city,CHK_030,16,5,1,professional,card,1,9,1,0,109,0,2,0,0,197,987,2,102.7,0.38,0,60.75,26.96,low,OK
TX_002673,STORE_07,hyper,CHK_027,10,6,1,regular,mobile,1,14,0,0,125,0,0,1,3,200,1063,0,118.8,0.38,0,67.8,30.86,low,OK
TX_002674,STORE_05,retail_park,CHK_021,14,0,0,regular,card,1,9,0,0,84,0,0,0,2,203,993,0,87.6,0.2,0,49.199999999999996,20.56,low,OK
TX_002675,STORE_05,retail_park,CHK_017,18,5,1,regular,card,0,11,1,0,151,0,0,0,2,202,993,3,134.1,2.99,0,77.64999999999999,36.31,medium,WATCH
TX_002676,STORE_01,city,CHK_019,17,3,0,regular,card,1,16,0,0,106,0,0,0,0,187,987,0,123.7,0.57,0,71.45,32.88,low,OK
TX_002677,STORE_01,city,CHK_025,20,5,1,regular,card,0,10,0,0,137,0,0,0,0,213,987,1,117.0,1.56,0,64.5,29.03,low,OK
TX_002678,STORE_04,mall,CHK_028,10,3,0,regular,card,1,9,2,1,142,0,0,0,1,218,987,8,138.9,25.26,0,90.85000000000001,43.62,medium,WATCH
TX_002679,STORE_03,mall,CHK_018,9,5,1,new,card,0,10,0,0,117,0,1,0,1,200,994,1,110.2,5.04,0,61.1,27.15,low,OK
TX_002680,STORE_03,mall,CHK_003,11,5,1,regular,mobile,1,10,0,0,77,0,0,1,1,195,994,0,83.6,0.05,0,47.8,19.79,low,OK
TX_002681,STORE_02,city,CHK_001,17,5,1,regular,mobile,1,7,0,1,107,0,0,1,0,209,994,4,108.8,6.5,0,66.6,30.2,low,OK
TX_002682,STORE_08,hyper,CHK_031,17,5,1,new,card,1,8,3,1,144,1,1,0,3,194,982,10,146.7,92.76,1,98.14999999999999,47.66,medium,OPEN_SUPPORT
TX_002683,STORE_02,city,CHK_006,13,5,1,regular,card,0,1,2,0,39,0,0,0,0,223,994,5,39.7,0.04,0,28.450000000000003,9.08,low,OK
TX_002684,STORE_08,hyper,CHK_006,12,2,0,new,card,1,17,1,0,159,0,1,0,3,223,982,2,178.9,6.65,0,103.65,50.71,medium,WATCH
TX_002685,STORE_08,hyper,CHK_013,21,3,0,regular,gift_card,0,9,0,0,84,0,0,2,3,192,982,1,83.5,1.47,0,47.15,19.43,low,OK
TX_002686,STORE_04,mall,CHK_010,18,0,0,regular,card,1,11,2,0,147,0,0,0,1,204,987,4,128.3,1.83,0,78.75,36.92,medium,WATCH
TX_002687,STORE_03,mall,CHK_024,10,4,0,new,card,1,3,1,0,53,0,1,0,1,217,994,2,52.4,0.39,0,32.0,11.04,low,OK
TX_002688,STORE_07,hyper,CHK_001,20,0,0,regular,card,1,7,0,0,71,0,0,0,3,209,1063,0,76.7,0.01,0,42.550000000000004,16.88,low,OK
TX_002689,STORE_02,city,CHK_007,19,2,0,regular,card,1,12,0,0,116,0,0,0,0,217,994,0,132.1,0.0,0,73.25,33.88,low,OK
TX_002690,STORE_04,mall,CHK_035,15,2,0,professional,mobile,1,12,1,0,93,0,2,1,1,218,987,2,111.4,0.1,0,66.9,30.36,low,OK
TX_002691,STORE_05,retail_park,CHK_028,10,3,0,regular,card,0,7,0,0,66,0,0,0,2,218,993,1,71.4,0.18,0,39.900000000000006,15.42,low,OK
TX_002692,STORE_01,city,CHK_014,16,3,0,regular,card,0,3,2,0,51,0,0,0,0,213,987,5,59.5,0.16,0,39.55,15.22,low,OK
TX_002693,STORE_03,mall,CHK_031,21,0,0,regular,card,1,4,1,0,51,0,0,0,1,194,994,2,50.4,0.03,0,31.599999999999998,10.82,low,OK
TX_002694,STORE_05,retail_park,CHK_029,16,1,0,regular,card,0,9,1,1,161,1,0,0,2,211,993,7,147.3,53.34,1,91.05000000000001,43.73,medium,MONITOR_QUEUE
TX_002695,STORE_03,mall,CHK_031,12,0,0,regular,mobile,0,9,0,0,111,0,0,1,1,194,994,1,106.5,0.01,0,58.65,25.8,low,OK
TX_002696,STORE_06,retail_park,CHK_012,14,5,1,regular,card,1,14,1,1,180,1,0,0,2,201,1000,6,179.0,94.69,1,109.9,54.17,medium,OPEN_SUPPORT
TX_002697,STORE_06,retail_park,CHK_004,11,2,0,regular,mobile,0,11,0,0,87,0,0,1,2,219,1000,1,99.5,0.54,0,56.35,24.52,low,OK
TX_002698,STORE_01,city,CHK_003,19,0,0,regular,card,1,5,2,0,76,0,0,0,0,195,987,4,79.1,0.07,0,50.55,21.31,low,OK
TX_002699,STORE_04,mall,CHK_018,20,5,1,regular,card,1,4,0,1,110,0,0,0,1,200,987,4,103.9,8.75,0,62.35,27.84,low,OK
TX_002700,STORE_07,hyper,CHK_038,10,5,1,new,card,1,10,1,0,129,0,1,0,3,194,1063,2,114.8,0.48,0,67.4,30.64,low,OK
TX_002701,STORE_08,hyper,CHK_007,14,5,1,professional,card,0,21,2,1,261,1,2,0,3,217,982,9,255.4,93.25,1,156.29999999999998,79.85,critical,OPEN_SUPPORT
TX_002702,STORE_05,retail_park,CHK_032,21,2,0,regular,card,0,6,1,0,79,0,0,0,2,205,993,3,71.9,0.14,0,43.550000000000004,17.44,low,OK
TX_002703,STORE_07,hyper,CHK_019,19,2,0,regular,card,1,11,1,2,218,1,0,0,3,187,1063,10,214.8,97.98,1,134.0,67.51,high,OPEN_SUPPORT
TX_002704,STORE_05,retail_park,CHK_002,15,4,0,new,card,1,9,0,0,82,0,1,0,2,161,993,0,96.7,0.0,0,53.75,23.08,low,OK
TX_002705,STORE_04,mall,CHK_025,12,4,0,professional,gift_card,0,10,0,0,110,0,2,2,1,213,987,1,114.9,0.86,0,63.45,28.45,low,OK
TX_002706,STORE_04,mall,CHK_013,10,2,0,regular,mobile,1,11,1,1,145,0,0,1,1,192,987,6,139.5,42.64,0,88.35,42.24,medium,WATCH
TX_002707,STORE_08,hyper,CHK_023,9,1,0,regular,card,0,9,1,0,109,0,0,0,3,188,982,3,93.2,0.07,0,56.0,24.33,low,OK
TX_002708,STORE_01,city,CHK_006,12,3,0,regular,card,1,13,2,0,121,0,0,0,0,223,987,4,130.4,0.99,0,81.0,38.17,medium,WATCH
TX_002709,STORE_08,hyper,CHK_031,9,0,0,new,mobile,1,9,1,0,98,0,1,1,3,194,982,2,99.1,0.42,0,58.949999999999996,25.96,low,OK
TX_002710,STORE_08,hyper,CHK_032,19,5,1,regular,card,0,12,0,1,185,1,0,0,3,205,982,5,184.8,91.35,1,107.60000000000001,52.89,medium,OPEN_SUPPORT
TX_002711,STORE_04,mall,CHK_025,18,0,0,regular,card,0,1,0,0,32,0,0,0,1,213,987,1,29.2,0.14,0,15.2,1.74,low,OK
TX_002712,STORE_02,city,CHK_037,18,3,0,professional,card,0,7,1,0,89,0,2,0,0,194,994,3,95.9,2.23,0,56.150000000000006,24.41,low,OK
TX_002713,STORE_02,city,CHK_015,13,4,0,regular,card,1,10,0,2,151,0,0,0,0,207,994,8,161.2,71.72,1,102.6,50.12,medium,OPEN_SUPPORT
TX_002714,STORE_08,hyper,CHK_030,17,4,0,regular,mobile,0,9,0,0,75,0,0,1,3,197,982,1,81.6,0.13,0,46.199999999999996,18.9,low,OK
TX_002715,STORE_05,retail_park,CHK_035,10,4,0,new,card,0,4,1,0,57,0,1,0,2,218,993,3,61.5,4.92,0,37.15,13.89,low,OK
TX_002716,STORE_04,mall,CHK_008,16,3,0,regular,card,0,10,0,0,94,0,0,0,1,173,987,1,92.6,0.95,0,52.3,22.28,low,OK
